table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
dep_profileHeader,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
dep_profileHeader,stationID,"Identifier for station where sample was collected",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('AOS buoy named location type')]","[REQUIRE][FROM_AOS_SPATIAL(AOS buoy named location type)]"
dep_profileHeader,additionalCoordUncertainty,"Additional uncertainty to be added to the coordinate uncertainty at all sites",real,meter,,,"[DEFAULT_TO (10)]"
dep_profileHeader,altLocation,"Alternate Sampling Location description",string,NA,,"[ASCII]",
dep_profileHeader,altLatitude,"Alternate Sampling Location coordinate - latitude",real,decimalDegree,,"[GREATER_THAN_OR_EQUAL_TO (15)][LESS_THAN_OR_EQUAL_TO (72)]","[GREATER_THAN_OR_EQUAL_TO (15)][LESS_THAN_OR_EQUAL_TO (72)]"
dep_profileHeader,altLongitude,"Alternate Sampling Location coordinate - longitude",real,decimalDegree,,"[GREATER_THAN_OR_EQUAL_TO (180-)][LESS_THAN_OR_EQUAL_TO (60-)]","[GREATER_THAN_OR_EQUAL_TO (180-)][LESS_THAN_OR_EQUAL_TO (60-)]"
dep_profileHeader,altCoordinateUncertainty,"The horizontal distance (in meters) from the given altLatitude and altLongitude describing the smallest circle containing the whole of the Location. Zero is not a valid value for this term",real,meter,,"[GREATER_THAN_OR_EQUAL_TO (0)][LESS_THAN_OR_EQUAL_TO (500)]","[GREATER_THAN_OR_EQUAL_TO (0)][LESS_THAN_OR_EQUAL_TO (500)]"
dep_profileHeader,altGeodeticDatum,"Model used to measure horizontal position on the earth for alternate location coordinate",string,NA,,"[LOV]","[LOV]"
dep_profileHeader,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)][date]","[REQUIRE]","[REQUIRE][HIDDEN][DEFAULT_TO (date)]"
dep_profileHeader,date,"Date or date and time of measurement, observation, or collection event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][DATE_FORMAT(YYYY-MM-DDTHH:MM)][SUGGESTED_ENTRY (systemDateTime)]"
dep_profileHeader,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[MATCH_REGULAR_EXPRESSION('[A-Z]{4}\\.(ss|in|ot|re|c[0-3])\\.20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01])')]","[SITE & '.' & stationID & '.' & YYYYMMDD]"
dep_profileHeader,maxDepth,"Maximum depth",real,meter,,"[IF IS_BLANK(samplingImpractical), REQUIRE][GREATER_THAN (0)][LESS_THAN_OR_EQUAL_TO (100)]","[IF IS_BLANK(samplingImpractical), REQUIRE][GREATER_THAN (0)][LESS_THAN_OR_EQUAL_TO (100)]"
